REGION,SEX,AGE,MARSTAT,KINDPERS,NUMYOUNG,NUMOLD,AGEYOUNG,EDUC1,EDUC2,ETNI,PRIOCCU,POSLABM,REGJOBC,RECBEN,RECUNBEN,RECODBEN,RECBILL,RECSOSEC,RECPENS,POSLABLY,POSFACT,COMPCODE,OCCUCODE,KINDFACT,TENURE,FTPTIME,ADDJOB,JOBFIND,WEIGHT,INCOME,MONEY,ASSETS,DEBTS
25.0,2.0,49.0,1.0,2.0,0.0,3.0,97.0,5.0,7.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,221.4,968300.0,63122.0,54090.0,4700.0
25.0,1.0,24.0,4.0,6.0,0.0,3.0,97.0,2.0,0.0,1.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,98.0,552.0,8.0,1.0,2.0,2.0,2.0,221.4,721300.0,63122.0,30760.0,7400.0
25.0,2.0,20.0,4.0,6.0,0.0,3.0,97.0,2.0,0.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,221.4,800300.0,63122.0,98750.0,7040.0
25.0,1.0,19.0,4.0,6.0,0.0,3.0,97.0,3.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,66.0,843.0,8.0,1.0,1.0,2.0,2.0,221.4,894500.0,63122.0,70810.0,9130.0
25.0,1.0,30.0,1.0,2.0,2.0,0.0,1.0,3.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,51.0,702.0,8.0,1.0,1.0,2.0,2.0,221.4,840600.0,63122.0,10780.0,3000.0
25.0,2.0,30.0,1.0,2.0,2.0,0.0,1.0,6.0,7.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,221.4,364300.0,63122.0,33530.0,2640.0
25.0,1.0,31.0,4.0,1.0,0.0,0.0,97.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,81.0,84.0,8.0,1.0,1.0,2.0,2.0,221.4,259200.0,63122.0,23460.0,6380.0
25.0,1.0,62.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,7.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,221.4,896600.0,63122.0,34740.0,8490.0
25.0,2.0,57.0,1.0,2.0,0.0,0.0,97.0,5.0,6.0,1.0,8.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,221.4,423600.0,63122.0,83700.0,6250.0
25.0,1.0,59.0,1.0,2.0,0.0,0.0,97.0,5.0,7.0,1.0,11.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,221.4,116800.0,63122.0,15750.0,5010.0
25.0,2.0,57.0,1.0,2.0,0.0,0.0,97.0,5.0,10.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,221.4,186600.0,63122.0,10120.0,9390.0
25.0,2.0,48.0,2.0,1.0,0.0,0.0,97.0,5.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,94.0,542.0,8.0,1.0,1.0,2.0,2.0,221.4,440200.0,63122.0,37710.0,7430.0
2.0,2.0,42.0,1.0,2.0,0.0,1.0,97.0,1.0,0.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,325.3,486100.0,32311.0,44130.0,9330.0
2.0,1.0,44.0,1.0,2.0,0.0,1.0,97.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,51.0,702.0,8.0,1.0,1.0,2.0,2.0,325.3,108800.0,32311.0,54260.0,3140.0
2.0,1.0,22.0,4.0,6.0,0.0,1.0,97.0,3.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,2000.0,8.0,1.0,1.0,2.0,2.0,325.3,434900.0,32311.0,60410.0,4950.0
2.0,2.0,24.0,4.0,1.0,0.0,0.0,97.0,5.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,27.0,929.0,8.0,1.0,1.0,2.0,1.0,325.3,875000.0,32311.0,94910.0,2280.0
2.0,1.0,72.0,1.0,2.0,0.0,0.0,97.0,5.0,7.0,1.0,7.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,325.3,891300.0,32311.0,45030.0,5030.0
2.0,2.0,61.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,6.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,325.3,107700.0,32311.0,13960.0,6220.0
2.0,2.0,36.0,1.0,2.0,3.0,0.0,4.0,5.0,10.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,3.0,1.0,611.0,10.0,7.0,7.0,2.0,7.0,325.3,973600.0,32311.0,62610.0,2270.0
2.0,1.0,39.0,1.0,2.0,3.0,0.0,4.0,5.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,51.0,954.0,8.0,1.0,1.0,2.0,2.0,325.3,287900.0,32311.0,52350.0,4330.0
2.0,2.0,37.0,1.0,2.0,3.0,0.0,9.0,5.0,7.0,6.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,325.3,141700.0,32311.0,25990.0,1530.0
2.0,1.0,40.0,1.0,2.0,3.0,0.0,9.0,5.0,0.0,6.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,21.0,54.0,8.0,1.0,1.0,2.0,2.0,325.3,337700.0,32311.0,62240.0,4290.0
2.0,2.0,15.0,4.0,5.0,3.0,0.0,9.0,1.0,0.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,325.3,755300.0,32311.0,54380.0,9360.0
2.0,2.0,26.0,1.0,2.0,1.0,0.0,3.0,1.0,0.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,325.3,373700.0,32311.0,36670.0,3770.0
2.0,1.0,26.0,1.0,2.0,1.0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,51.0,951.0,8.0,1.0,1.0,2.0,1.0,325.3,648900.0,32311.0,68880.0,2190.0
2.0,2.0,27.0,1.0,2.0,2.0,0.0,1.0,5.0,7.0,5.0,6.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,94.0,541.0,8.0,1.0,2.0,2.0,1.0,325.3,320600.0,32311.0,19170.0,3260.0
2.0,1.0,29.0,1.0,2.0,2.0,0.0,1.0,3.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,52.0,871.0,8.0,1.0,1.0,2.0,2.0,325.3,188200.0,32311.0,86140.0,9630.0
2.0,2.0,55.0,1.0,2.0,0.0,1.0,97.0,5.0,6.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,325.3,744400.0,32311.0,10610.0,8380.0
2.0,1.0,49.0,1.0,2.0,0.0,1.0,97.0,5.0,11.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,2000.0,8.0,1.0,1.0,2.0,2.0,325.3,700100.0,32311.0,84040.0,1680.0
2.0,2.0,19.0,4.0,6.0,0.0,1.0,97.0,4.0,0.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,325.3,505500.0,32311.0,63220.0,8830.0
12.0,1.0,38.0,1.0,2.0,4.0,0.0,1.0,1.0,0.0,9.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,34.0,833.0,8.0,1.0,1.0,2.0,2.0,325.3,453600.0,32311.0,45190.0,9010.0
12.0,2.0,39.0,1.0,2.0,4.0,0.0,1.0,1.0,0.0,7.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,325.3,858200.0,32311.0,54050.0,4080.0
12.0,2.0,45.0,1.0,2.0,1.0,1.0,14.0,3.0,10.0,1.0,6.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,7.0,1.0,65.0,481.0,8.0,1.0,2.0,2.0,1.0,325.3,222300.0,32311.0,87170.0,7420.0
12.0,1.0,49.0,1.0,2.0,1.0,1.0,14.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,98.0,310.0,8.0,1.0,1.0,2.0,2.0,325.3,879700.0,32311.0,92710.0,4160.0
12.0,2.0,18.0,4.0,6.0,1.0,1.0,14.0,3.0,7.0,1.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,65.0,481.0,4.0,1.0,2.0,2.0,2.0,325.3,327500.0,32311.0,70300.0,9230.0
12.0,2.0,28.0,1.0,2.0,1.0,0.0,0.0,6.0,6.0,1.0,6.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,93.0,71.0,8.0,1.0,2.0,2.0,2.0,325.3,272400.0,32311.0,20770.0,8320.0
12.0,1.0,30.0,1.0,2.0,1.0,0.0,0.0,5.0,6.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,93.0,71.0,8.0,1.0,2.0,2.0,2.0,325.3,864500.0,32311.0,76770.0,5270.0
12.0,2.0,30.0,1.0,2.0,1.0,0.0,1.0,4.0,0.0,1.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,325.3,876800.0,32311.0,82740.0,2390.0
12.0,1.0,27.0,1.0,2.0,1.0,0.0,1.0,5.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,34.0,28.0,8.0,1.0,1.0,2.0,2.0,325.3,393000.0,32311.0,27050.0,6490.0
12.0,1.0,64.0,2.0,4.0,0.0,1.0,97.0,1.0,0.0,1.0,8.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,325.3,749900.0,32311.0,10720.0,9160.0
12.0,1.0,29.0,4.0,6.0,0.0,1.0,97.0,3.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,971.0,8.0,1.0,1.0,2.0,2.0,325.3,949400.0,32311.0,52290.0,4640.0
12.0,1.0,62.0,3.0,7.0,0.0,0.0,97.0,3.0,4.0,1.0,7.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,325.3,626400.0,32311.0,87890.0,2950.0
12.0,1.0,27.0,4.0,3.0,0.0,0.0,97.0,5.0,6.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,93.0,72.0,8.0,1.0,2.0,2.0,1.0,325.3,454900.0,32311.0,23750.0,6400.0
12.0,2.0,26.0,4.0,3.0,0.0,0.0,97.0,6.0,9.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,93.0,72.0,8.0,1.0,2.0,2.0,1.0,325.3,473800.0,32311.0,37960.0,6320.0
12.0,2.0,31.0,1.0,2.0,3.0,0.0,4.0,5.0,7.0,1.0,6.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,3.0,84.0,399.0,10.0,7.0,7.0,2.0,7.0,325.3,465700.0,32311.0,82830.0,9840.0
12.0,1.0,33.0,1.0,2.0,3.0,0.0,4.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,92.0,339.0,8.0,1.0,1.0,2.0,2.0,325.3,210400.0,32311.0,70470.0,4680.0
12.0,1.0,23.0,4.0,1.0,0.0,0.0,97.0,5.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,34.0,28.0,8.0,1.0,1.0,2.0,2.0,325.3,491200.0,32311.0,77930.0,1270.0
12.0,1.0,26.0,4.0,1.0,0.0,0.0,97.0,5.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,61.0,83.0,8.0,1.0,1.0,2.0,2.0,325.3,550600.0,32311.0,64310.0,9930.0
12.0,2.0,44.0,1.0,2.0,3.0,0.0,13.0,5.0,6.0,7.0,6.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,93.0,71.0,8.0,1.0,2.0,2.0,2.0,325.3,900500.0,32311.0,66500.0,7730.0
12.0,1.0,47.0,1.0,2.0,3.0,0.0,13.0,5.0,4.0,8.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,52.0,27.0,8.0,1.0,1.0,1.0,2.0,325.3,119600.0,32311.0,94370.0,3790.0
12.0,2.0,17.0,4.0,5.0,3.0,0.0,13.0,2.0,0.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,325.3,403600.0,32311.0,13600.0,8680.0
12.0,2.0,17.0,4.0,5.0,3.0,0.0,13.0,2.0,0.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,325.3,104800.0,32311.0,38460.0,6140.0
12.0,2.0,34.0,1.0,2.0,2.0,0.0,10.0,4.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,94.0,71.0,8.0,1.0,2.0,2.0,2.0,325.3,235600.0,32311.0,80420.0,7740.0
12.0,1.0,39.0,1.0,2.0,2.0,0.0,10.0,6.0,6.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,93.0,79.0,8.0,1.0,1.0,2.0,2.0,325.3,926500.0,32311.0,74620.0,3640.0
12.0,2.0,29.0,1.0,2.0,1.0,0.0,2.0,6.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,92.0,134.0,8.0,1.0,2.0,2.0,2.0,325.3,352000.0,32311.0,38940.0,9390.0
12.0,1.0,29.0,1.0,2.0,1.0,0.0,2.0,6.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,3.0,95.0,161.0,10.0,7.0,7.0,1.0,7.0,325.3,597500.0,32311.0,30860.0,6530.0
12.0,2.0,43.0,4.0,1.0,0.0,0.0,97.0,7.0,9.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,94.0,193.0,8.0,1.0,1.0,2.0,2.0,325.3,754700.0,32311.0,61280.0,8150.0
12.0,1.0,33.0,1.0,2.0,1.0,0.0,4.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,370.0,8.0,1.0,1.0,2.0,2.0,325.3,418000.0,32311.0,72490.0,9240.0
12.0,2.0,23.0,1.0,2.0,1.0,0.0,4.0,3.0,7.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,325.3,985300.0,32311.0,24800.0,9530.0
12.0,2.0,73.0,3.0,1.0,0.0,0.0,97.0,1.0,0.0,1.0,6.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,325.3,620900.0,32311.0,14120.0,1320.0
12.0,2.0,54.0,1.0,2.0,0.0,0.0,97.0,5.0,10.0,1.0,10.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,325.3,736600.0,32311.0,76630.0,5740.0
12.0,1.0,54.0,1.0,2.0,0.0,0.0,97.0,6.0,9.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,94.0,211.0,8.0,1.0,1.0,2.0,2.0,325.3,153500.0,32311.0,56290.0,6700.0
12.0,2.0,35.0,1.0,2.0,3.0,0.0,0.0,6.0,1.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,325.3,402400.0,32311.0,93680.0,2130.0
12.0,1.0,39.0,1.0,2.0,3.0,0.0,0.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,339.0,8.0,1.0,1.0,2.0,2.0,325.3,449900.0,32311.0,99130.0,5440.0
12.0,2.0,53.0,1.0,2.0,0.0,0.0,97.0,2.0,0.0,1.0,6.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,93.0,541.0,8.0,1.0,2.0,2.0,2.0,325.3,731900.0,32311.0,16700.0,3670.0
12.0,1.0,52.0,1.0,2.0,0.0,0.0,97.0,6.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,82.0,219.0,8.0,1.0,1.0,2.0,2.0,325.3,342500.0,32311.0,27720.0,8370.0
12.0,2.0,35.0,1.0,2.0,4.0,0.0,0.0,6.0,1.0,1.0,6.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,133.0,8.0,1.0,2.0,2.0,2.0,325.3,206200.0,32311.0,89470.0,7980.0
12.0,1.0,39.0,1.0,2.0,4.0,0.0,0.0,5.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,77.0,28.0,8.0,1.0,1.0,2.0,2.0,325.3,755000.0,32311.0,56720.0,8340.0
12.0,1.0,41.0,1.0,2.0,3.0,0.0,10.0,6.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,92.0,132.0,8.0,1.0,1.0,2.0,2.0,325.3,447000.0,32311.0,56870.0,8780.0
12.0,2.0,41.0,1.0,2.0,3.0,0.0,10.0,6.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,92.0,133.0,8.0,1.0,1.0,2.0,2.0,325.3,856700.0,32311.0,63880.0,1900.0
12.0,2.0,16.0,4.0,5.0,3.0,0.0,10.0,2.0,0.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,325.3,835900.0,32311.0,87660.0,6740.0
12.0,2.0,38.0,1.0,2.0,3.0,0.0,5.0,1.0,0.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,325.3,806700.0,32311.0,15000.0,7700.0
12.0,1.0,37.0,1.0,2.0,3.0,0.0,5.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,7.0,1.0,51.0,702.0,8.0,1.0,2.0,2.0,2.0,325.3,282700.0,32311.0,90810.0,9070.0
20.0,1.0,48.0,2.0,1.0,0.0,0.0,97.0,6.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,77.0,392.0,8.0,1.0,1.0,2.0,2.0,112.7,321100.0,11111.0,94950.0,1000.0
20.0,1.0,57.0,1.0,2.0,2.0,0.0,7.0,5.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,29.0,211.0,8.0,1.0,1.0,2.0,2.0,112.7,787900.0,11111.0,56320.0,1390.0
20.0,2.0,38.0,1.0,2.0,2.0,0.0,7.0,5.0,7.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,112.7,825200.0,11111.0,82330.0,9870.0
20.0,1.0,34.0,1.0,2.0,2.0,0.0,8.0,5.0,11.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,2000.0,8.0,1.0,1.0,2.0,2.0,112.7,203400.0,11111.0,24200.0,3630.0
20.0,2.0,33.0,1.0,2.0,2.0,0.0,8.0,3.0,4.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,112.7,748800.0,11111.0,47410.0,9120.0
20.0,2.0,41.0,1.0,2.0,5.0,0.0,0.0,5.0,6.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,112.7,162500.0,11111.0,17630.0,9060.0
20.0,1.0,41.0,1.0,2.0,5.0,0.0,0.0,6.0,7.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,35.0,219.0,8.0,1.0,1.0,1.0,1.0,112.7,755900.0,11111.0,65860.0,6140.0
20.0,2.0,15.0,4.0,5.0,5.0,0.0,0.0,2.0,0.0,1.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,65.0,481.0,8.0,1.0,2.0,2.0,1.0,112.7,532500.0,11111.0,29040.0,3780.0
20.0,1.0,44.0,1.0,2.0,2.0,0.0,13.0,6.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,92.0,139.0,8.0,1.0,1.0,2.0,2.0,112.7,214400.0,11111.0,82950.0,3870.0
20.0,2.0,43.0,1.0,2.0,2.0,0.0,13.0,5.0,10.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,112.7,196000.0,11111.0,80020.0,5060.0
20.0,2.0,16.0,4.0,5.0,2.0,0.0,13.0,2.0,0.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,112.7,574800.0,11111.0,95740.0,5890.0
20.0,1.0,29.0,1.0,2.0,1.0,0.0,5.0,5.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,72.0,985.0,8.0,1.0,1.0,2.0,2.0,112.7,498900.0,11111.0,38720.0,5570.0
20.0,2.0,28.0,1.0,2.0,1.0,0.0,5.0,2.0,0.0,1.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,112.7,380600.0,11111.0,32950.0,5260.0
7.0,1.0,44.0,1.0,2.0,2.0,0.0,13.0,5.0,8.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,310.0,8.0,1.0,1.0,2.0,2.0,231.5,565000.0,84332.0,70980.0,9290.0
7.0,2.0,43.0,1.0,2.0,2.0,0.0,13.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,62.0,393.0,8.0,1.0,2.0,2.0,2.0,231.5,254200.0,84332.0,84950.0,9460.0
7.0,1.0,17.0,4.0,5.0,2.0,0.0,13.0,2.0,0.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,231.5,483500.0,84332.0,13530.0,5600.0
7.0,2.0,47.0,1.0,2.0,0.0,1.0,97.0,1.0,0.0,1.0,6.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,22.0,796.0,8.0,1.0,2.0,2.0,2.0,231.5,122100.0,84332.0,98660.0,2800.0
7.0,1.0,50.0,1.0,2.0,0.0,1.0,97.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,21.0,391.0,8.0,1.0,1.0,2.0,2.0,231.5,974000.0,84332.0,30520.0,8970.0
7.0,1.0,23.0,4.0,6.0,0.0,1.0,97.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,52.0,871.0,8.0,1.0,1.0,2.0,2.0,231.5,442700.0,84332.0,94750.0,1920.0
7.0,1.0,65.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,7.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,231.5,637400.0,84332.0,76960.0,6100.0
7.0,2.0,61.0,1.0,2.0,0.0,0.0,97.0,1.0,0.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,231.5,713400.0,84332.0,26940.0,2390.0
7.0,1.0,66.0,1.0,2.0,0.0,0.0,97.0,5.0,11.0,1.0,7.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,231.5,261000.0,84332.0,35120.0,5610.0
7.0,2.0,65.0,1.0,2.0,0.0,0.0,97.0,5.0,10.0,1.0,6.0,4.0,7.0,7.0,2.0,2.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,231.5,639200.0,84332.0,75760.0,3540.0
7.0,1.0,62.0,1.0,2.0,0.0,1.0,97.0,2.0,0.0,1.0,6.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,5.0,7.0,0.0,0.0,97.0,7.0,7.0,7.0,7.0,231.5,472200.0,84332.0,72520.0,9400.0
7.0,2.0,59.0,1.0,2.0,0.0,1.0,97.0,4.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.0,1.0,90.0,331.0,8.0,1.0,2.0,2.0,2.0,231.5,571600.0,84332.0,91640.0,3950.0
