urbrur,roof,walls,water,electcon,relat,sex,age,hhcivil,expend,income,savings,ori_hid,sampling_weight,household_weights
2,4,9,4,1,3,2,16,1,76924866,85300000.0,5251230.0,789,100,20.0
2,4,9,4,1,3,2,21,1,65747118,85100000.0,1378514.0,789,100,20.0
2,4,9,4,1,3,1,19,1,67012727,98800000.0,486068.7,789,100,20.0
2,4,2,4,1,1,1,57,2,83188117,19400000.0,393702.7,790,100,33.333333333333336
2,4,2,4,1,2,2,56,2,48520666,38300000.0,5521257.0,790,100,33.333333333333336
2,4,2,4,1,6,2,67,4,18876861,20900000.0,2150491.0,790,100,33.333333333333336
2,4,2,4,4,1,1,27,2,10596771,21400000.0,2753657.0,791,100,16.666666666666668
2,4,2,4,4,2,2,25,2,86495662,57100000.0,119770.6,791,100,16.666666666666668
2,4,2,4,4,3,2,2,1,78451264,9735378.0,3406074.0,791,100,16.666666666666668
2,4,2,4,4,3,1,0,1,91426343,53900000.0,8236330.0,791,100,16.666666666666668
2,4,2,4,4,3,2,4,1,18106769,10500000.0,4291342.0,791,100,16.666666666666668
2,4,2,4,4,6,2,68,4,1619196,64200000.0,7243563.0,791,100,16.666666666666668
2,2,3,4,4,1,1,46,2,5802402,63000000.0,2604296.0,792,100,11.11111111111111
2,2,3,4,4,2,2,37,2,65335470,66400000.0,6038029.0,792,100,11.11111111111111
2,2,3,4,4,3,2,4,1,20983613,13000000.0,7134817.0,792,100,11.11111111111111
2,2,3,4,4,3,2,2,1,11293147,80600000.0,4066843.0,792,100,11.11111111111111
2,2,3,4,4,3,2,13,1,78887969,54900000.0,2974.644,792,100,11.11111111111111
2,2,3,4,4,3,1,10,1,53959262,98200000.0,9552221.0,792,100,11.11111111111111
2,2,3,4,4,3,2,8,1,56937003,41100000.0,6837276.0,792,100,11.11111111111111
2,2,3,4,4,3,1,0,1,89184916,64200000.0,4562795.0,792,100,11.11111111111111
2,2,3,4,4,3,1,17,1,36393592,5203595.0,41962.42,792,100,11.11111111111111
2,4,3,4,4,1,1,65,2,12398378,50600000.0,2653232.0,793,100,16.666666666666668
2,4,3,4,4,2,2,35,2,87928665,40300000.0,517745.1,793,100,16.666666666666668
2,4,3,4,4,3,2,3,1,67135531,93600000.0,2350094.0,793,100,16.666666666666668
2,4,3,4,4,3,1,11,1,79785937,56900000.0,8204840.0,793,100,16.666666666666668
2,4,3,4,4,3,2,7,1,2574073,25600000.0,6850569.0,793,100,16.666666666666668
2,4,3,4,4,3,1,12,1,58518994,13600000.0,8945739.0,793,100,16.666666666666668
2,4,2,4,4,1,2,58,4,70831406,23500000.0,5510075.0,794,100,100.0
2,2,3,4,4,1,2,58,4,35481486,83900000.0,3485794.0,795,100,50.0
2,2,3,4,4,3,1,19,1,74478507,92200000.0,663956.7,795,100,50.0
2,4,3,4,4,1,1,40,2,33703271,48100000.0,6574889.0,796,100,16.666666666666668
2,4,3,4,4,2,2,41,2,46682280,95600000.0,524533.3,796,100,16.666666666666668
2,4,3,4,4,3,2,11,1,98720568,92900000.0,9027022.0,796,100,16.666666666666668
2,4,3,4,4,3,1,14,1,46283090,94700000.0,8884168.0,796,100,16.666666666666668
2,4,3,4,4,3,1,8,1,6960546,39500000.0,8597825.0,796,100,16.666666666666668
2,4,3,4,4,3,1,0,1,27396327,33700000.0,83231.28,796,100,16.666666666666668
2,4,3,4,4,1,1,31,2,83930773,1124443.0,3405071.0,797,100,25.0
2,4,3,4,4,2,2,26,2,61940682,11600000.0,9583247.0,797,100,25.0
2,4,3,4,4,3,2,1,1,51918048,95400000.0,2362622.0,797,100,25.0
2,4,3,4,4,3,2,3,1,66116488,34500000.0,7747534.0,797,100,25.0
2,4,3,4,4,1,1,56,2,51965392,15500000.0,9604685.0,798,100,25.0
2,4,3,4,4,2,2,49,2,1233079,72800000.0,6369256.0,798,100,25.0
2,4,3,4,4,3,1,14,1,92989135,98600000.0,686591.8,798,100,25.0
2,4,3,4,4,3,1,17,1,16659692,12300000.0,7224328.0,798,100,25.0
2,4,3,4,4,1,1,32,2,62571222,20100000.0,6515584.0,799,100,14.285714285714286
2,4,3,4,4,2,2,32,2,86461616,9096105.0,305336.7,799,100,14.285714285714286
2,4,3,4,4,3,2,9,1,18828495,60400000.0,9451806.0,799,100,14.285714285714286
2,4,3,4,4,3,2,1,1,72331685,92400000.0,7497509.0,799,100,14.285714285714286
2,4,3,4,4,3,1,3,1,13950472,87100000.0,9138650.0,799,100,14.285714285714286
2,4,3,4,4,3,2,11,1,16611834,97000000.0,4576176.0,799,100,14.285714285714286
2,4,3,4,4,3,2,7,1,53724796,85600000.0,994357.7,799,100,14.285714285714286
2,2,3,4,4,1,1,46,4,78159440,48200000.0,5301221.0,800,100,33.333333333333336
2,2,3,4,4,3,2,12,1,30645579,31400000.0,3624419.0,800,100,33.333333333333336
2,2,3,4,4,3,2,16,1,21186078,22400000.0,1121266.0,800,100,33.333333333333336
2,2,3,4,4,1,1,30,2,11224841,78700000.0,5716778.0,801,100,25.0
2,2,3,4,4,2,2,27,2,81848502,28900000.0,1465587.0,801,100,25.0
2,2,3,4,4,3,1,4,1,61057580,24800000.0,3274906.0,801,100,25.0
2,2,3,4,4,3,2,2,1,92763430,52200000.0,5140898.0,801,100,25.0
2,4,3,4,4,1,1,36,2,5816156,75300000.0,9506297.0,802,100,14.285714285714286
2,4,3,4,4,2,2,32,2,51120269,86700000.0,3900442.0,802,100,14.285714285714286
2,4,3,4,4,3,2,8,1,45675126,86800000.0,1616516.0,802,100,14.285714285714286
2,4,3,4,4,3,2,2,1,9182478,57900000.0,8564438.0,802,100,14.285714285714286
2,4,3,4,4,3,2,10,1,39617485,20200000.0,8653889.0,802,100,14.285714285714286
2,4,3,4,4,3,1,4,1,66040701,94400000.0,8078204.0,802,100,14.285714285714286
2,4,3,4,4,3,1,6,1,5443723,60100000.0,7486965.0,802,100,14.285714285714286
2,2,3,4,1,1,1,25,2,99949479,75200000.0,7941145.0,803,100,33.333333333333336
2,2,3,4,1,2,2,25,2,53619581,88000000.0,1228358.0,803,100,33.333333333333336
2,2,3,4,1,3,2,1,1,37642860,83500000.0,146123.2,803,100,33.333333333333336
2,2,3,4,4,1,1,25,2,56351632,29700000.0,2743867.0,804,100,33.333333333333336
2,2,3,4,4,2,2,24,2,96774793,71800000.0,743812.4,804,100,33.333333333333336
2,2,3,4,4,3,2,1,1,68672395,79700000.0,7425050.0,804,100,33.333333333333336
2,4,3,3,1,1,1,50,2,81547958,15400000.0,5538392.0,805,100,33.333333333333336
2,4,3,3,1,2,2,45,2,73204857,67800000.0,4892237.0,805,100,33.333333333333336
2,4,3,3,1,3,1,11,1,74211043,60700000.0,682585.7,805,100,33.333333333333336
2,4,3,3,1,1,1,39,2,33388209,15500000.0,606168.6,806,100,14.285714285714286
2,4,3,3,1,2,2,40,2,67839867,86600000.0,5213592.0,806,100,14.285714285714286
2,4,3,3,1,3,1,17,1,54143596,10500000.0,9786133.0,806,100,14.285714285714286
2,4,3,3,1,3,2,13,1,75824445,84800000.0,1572095.0,806,100,14.285714285714286
2,4,3,3,1,3,2,11,1,85537505,39700000.0,9690365.0,806,100,14.285714285714286
2,4,3,3,1,3,2,15,1,48633400,51100000.0,9661525.0,806,100,14.285714285714286
2,4,3,3,1,3,1,1,1,96063161,33400000.0,5420751.0,806,100,14.285714285714286
2,4,3,3,1,1,1,67,4,79286474,58400000.0,5090619.0,807,100,100.0
2,4,3,3,1,1,1,60,2,8951451,23800000.0,1092981.0,808,100,50.0
2,4,3,3,1,2,2,54,2,92988205,70700000.0,3644601.0,808,100,50.0
2,4,3,4,1,1,1,44,2,64167124,65600000.0,5137736.0,809,100,50.0
2,4,3,4,1,2,2,41,2,78469437,74600000.0,239647.1,809,100,50.0
2,4,3,4,1,1,1,60,2,19714850,9285369.0,3595351.0,810,100,25.0
2,4,3,4,1,2,2,57,2,97469246,43600000.0,8503888.0,810,100,25.0
2,4,3,4,1,3,1,18,1,476736,42900000.0,4726129.0,810,100,25.0
2,4,3,4,1,3,2,20,1,39693812,66300000.0,218609.8,810,100,25.0
2,2,3,4,4,1,1,51,2,5009033,18500000.0,8479081.0,811,100,25.0
2,2,3,4,4,2,2,49,2,42333725,60500000.0,9027800.0,811,100,25.0
2,2,3,4,4,3,2,16,1,74956596,60500000.0,3784929.0,811,100,25.0
2,2,3,4,4,3,1,14,1,5608124,27000000.0,4062868.0,811,100,25.0
2,4,9,4,4,1,1,56,2,89966083,16200000.0,2461485.0,812,100,16.666666666666668
2,4,9,4,4,2,2,54,2,77964705,57000000.0,3345464.0,812,100,16.666666666666668
2,4,9,4,4,3,2,10,1,57919663,59300000.0,9213594.0,812,100,16.666666666666668
2,4,9,4,4,3,1,8,1,59254110,34000000.0,4300228.0,812,100,16.666666666666668
2,4,9,4,4,3,1,14,1,77180803,72100000.0,7896767.0,812,100,16.666666666666668
2,4,9,4,4,3,1,12,2,24039070,23100000.0,4093514.0,812,100,16.666666666666668
2,2,9,4,4,1,1,33,2,88254118,77800000.0,8284732.0,813,100,20.0
2,2,9,4,4,2,2,33,2,89052886,45900000.0,4699558.0,813,100,20.0
2,2,9,4,4,3,2,4,1,21932787,93800000.0,6548239.0,813,100,20.0
2,2,9,4,4,3,1,6,1,30832371,2308542.0,5796575.0,813,100,20.0
2,2,9,4,4,3,2,8,1,67318547,55000000.0,4283617.0,813,100,20.0
2,4,3,4,4,1,1,32,2,81975865,34300000.0,837883.0,814,100,20.0
2,4,3,4,4,2,2,31,2,12784746,6335528.0,3898148.0,814,100,20.0
2,4,3,4,4,3,2,6,1,72981358,31900000.0,5493518.0,814,100,20.0
2,4,3,4,4,3,1,2,1,318984,61900000.0,6895890.0,814,100,20.0
2,4,3,4,4,3,2,4,1,35661528,69800000.0,2562059.0,814,100,20.0
2,2,3,4,4,1,1,38,2,43703860,70600000.0,2609814.0,815,100,10.0
2,2,3,4,4,2,2,37,2,85096592,13400000.0,7548719.0,815,100,10.0
2,2,3,4,4,3,1,15,1,34966421,68500000.0,2323314.0,815,100,10.0
2,2,3,4,4,3,2,11,1,12476975,18400000.0,644928.8,815,100,10.0
2,2,3,4,4,3,1,9,1,7251911,76000000.0,8096642.0,815,100,10.0
2,2,3,4,4,3,2,5,1,83619684,41300000.0,7087785.0,815,100,10.0
2,2,3,4,4,3,1,3,1,58573246,63700000.0,9243418.0,815,100,10.0
2,2,3,4,4,3,2,7,1,86725014,29100000.0,2756031.0,815,100,10.0
2,2,3,4,4,3,1,13,1,48752981,53900000.0,188891.4,815,100,10.0
2,2,3,4,4,3,2,1,1,40742934,34300000.0,8639514.0,815,100,10.0
2,2,3,4,4,1,1,41,2,37119180,66900000.0,8966088.0,816,100,16.666666666666668
2,2,3,4,4,2,2,44,2,90065062,50300000.0,9253690.0,816,100,16.666666666666668
2,2,3,4,4,3,1,5,1,37369877,74200000.0,6491320.0,816,100,16.666666666666668
2,2,3,4,4,3,1,9,1,80741686,23600000.0,7019139.0,816,100,16.666666666666668
2,2,3,4,4,3,2,7,1,80032688,72600000.0,8161709.0,816,100,16.666666666666668
2,2,3,4,4,3,2,11,1,74601460,25100000.0,743848.2,816,100,16.666666666666668
2,2,3,5,4,1,1,43,2,44684678,21800000.0,6491236.0,817,100,14.285714285714286
2,2,3,5,4,2,2,43,2,78655505,57200000.0,8446435.0,817,100,14.285714285714286
2,2,3,5,4,3,1,9,1,34132022,86500000.0,4505270.0,817,100,14.285714285714286
2,2,3,5,4,3,2,13,1,56861484,59900000.0,3727865.0,817,100,14.285714285714286
2,2,3,5,4,3,1,11,1,94545555,22300000.0,2793185.0,817,100,14.285714285714286
2,2,3,5,4,3,2,7,1,74735284,15700000.0,3240437.0,817,100,14.285714285714286
2,2,3,5,4,3,1,15,1,92712379,96100000.0,3835081.0,817,100,14.285714285714286
2,2,9,4,4,1,1,28,2,18955651,74200000.0,1968551.0,818,100,33.333333333333336
2,2,9,4,4,2,2,26,2,25815728,66100000.0,3643839.0,818,100,33.333333333333336
2,2,9,4,4,3,1,4,1,37085873,53600000.0,3333699.0,818,100,33.333333333333336
2,2,3,4,4,1,1,37,2,56162328,68600000.0,2464412.0,819,100,20.0
2,2,3,4,4,2,2,32,2,37039432,32600000.0,586335.3,819,100,20.0
2,2,3,4,4,3,1,6,1,46077341,13700000.0,4552389.0,819,100,20.0
2,2,3,4,4,3,1,2,1,63015670,37000000.0,3657258.0,819,100,20.0
2,2,3,4,4,3,1,4,1,35054630,22300000.0,3740578.0,819,100,20.0
2,2,3,5,4,1,1,30,2,79599631,33200000.0,7137907.0,820,100,33.333333333333336
2,2,3,5,4,2,2,28,2,38133040,51800000.0,5190702.0,820,100,33.333333333333336
2,2,3,5,4,3,2,5,1,90106839,31100000.0,4497650.0,820,100,33.333333333333336
2,2,3,4,4,1,1,35,2,94300151,27200000.0,8710331.0,821,100,16.666666666666668
2,2,3,4,4,2,2,34,2,28677016,36200000.0,4988474.0,821,100,16.666666666666668
2,2,3,4,4,3,2,9,1,75843537,61300000.0,7227075.0,821,100,16.666666666666668
2,2,3,4,4,3,1,11,1,1838190,2541147.0,3309202.0,821,100,16.666666666666668
2,2,3,4,4,3,2,5,1,38006747,90600000.0,855743.8,821,100,16.666666666666668
2,2,3,4,4,3,1,7,1,45860690,86500000.0,1161207.0,821,100,16.666666666666668
2,2,3,4,4,1,1,37,2,20699015,77400000.0,233378.7,822,100,16.666666666666668
2,2,3,4,4,2,2,35,2,80911183,71200000.0,1296629.0,822,100,16.666666666666668
2,2,3,4,4,3,1,10,1,96401888,44900000.0,1036479.0,822,100,16.666666666666668
2,2,3,4,4,3,2,12,1,11498066,88900000.0,1508227.0,822,100,16.666666666666668
2,2,3,4,4,3,1,5,1,75044745,20300000.0,3257616.0,822,100,16.666666666666668
2,2,3,4,4,3,2,14,1,46340457,29500000.0,8374091.0,822,100,16.666666666666668
2,2,3,4,4,1,2,54,4,70587540,50100000.0,8215271.0,823,100,33.333333333333336
2,2,3,4,4,3,1,24,1,60981554,92800000.0,5589286.0,823,100,33.333333333333336
2,2,3,4,4,3,1,22,1,60815454,75400000.0,8947362.0,823,100,33.333333333333336
2,2,3,4,4,1,2,48,4,70446992,6006099.0,6114506.0,824,100,100.0
2,2,3,4,4,1,1,47,2,46784562,78700000.0,7132371.0,825,100,16.666666666666668
2,2,3,4,4,2,2,48,2,27331522,24700000.0,2180051.0,825,100,16.666666666666668
2,2,3,4,4,3,1,20,1,25624716,28500000.0,408699.4,825,100,16.666666666666668
2,2,3,4,4,3,2,24,1,81791306,59900000.0,9292871.0,825,100,16.666666666666668
2,2,3,4,4,3,2,22,1,809501,59500000.0,5003222.0,825,100,16.666666666666668
2,2,3,4,4,3,1,18,1,41928077,53200000.0,595291.9,825,100,16.666666666666668
2,2,3,4,4,1,1,62,2,93159705,80400000.0,2495698.0,826,100,100.0
2,4,3,4,4,1,1,54,2,79676497,15200000.0,8586566.0,827,100,50.0
2,4,3,4,4,2,2,52,2,83574182,28300000.0,6318421.0,827,100,50.0
2,2,9,4,4,1,1,59,4,56312549,80100000.0,4119024.0,828,100,50.0
2,2,9,4,4,3,1,16,1,39366207,27900000.0,5678914.0,828,100,50.0
2,4,3,4,1,1,1,27,2,26090550,79400000.0,1019586.0,829,100,25.0
2,4,3,4,1,2,2,23,2,59375948,13200000.0,2922741.0,829,100,25.0
2,4,3,4,1,3,2,0,1,85283905,89000000.0,5564153.0,829,100,25.0
2,4,3,4,1,3,2,2,1,93343836,17300000.0,2384908.0,829,100,25.0
2,2,3,4,1,1,1,27,2,97679824,12600000.0,6409887.0,830,100,33.333333333333336
2,2,3,4,1,2,2,21,2,5808761,18600000.0,256241.8,830,100,33.333333333333336
2,2,3,4,1,3,1,0,1,34678435,46600000.0,1300439.0,830,100,33.333333333333336
2,4,2,2,1,1,1,36,2,25173479,38300000.0,2028996.0,831,100,14.285714285714286
2,4,2,2,1,2,2,32,2,81289244,10300000.0,8173405.0,831,100,14.285714285714286
2,4,2,2,1,3,1,10,1,72498506,63100000.0,9477802.0,831,100,14.285714285714286
2,4,2,2,1,3,2,5,1,13842829,86500000.0,3751809.0,831,100,14.285714285714286
2,4,2,2,1,3,2,9,1,10801867,54000000.0,3753704.0,831,100,14.285714285714286
2,4,2,2,1,3,1,7,1,41570932,10200000.0,1334924.0,831,100,14.285714285714286
2,4,2,2,1,8,2,18,1,93002945,20400000.0,4905111.0,831,100,14.285714285714286
2,4,3,4,1,1,1,38,2,96227199,72700000.0,8705658.0,832,100,11.11111111111111
2,4,3,4,1,2,2,33,2,60602582,61600000.0,5534866.0,832,100,11.11111111111111
2,4,3,4,1,3,2,7,1,46027303,90200000.0,6282381.0,832,100,11.11111111111111
2,4,3,4,1,3,1,2,1,73563701,43400000.0,9139871.0,832,100,11.11111111111111
2,4,3,4,1,3,2,9,1,79356903,22100000.0,2560030.0,832,100,11.11111111111111
2,4,3,4,1,3,2,5,1,32970387,9760124.0,1791060.0,832,100,11.11111111111111
2,4,3,4,1,3,2,3,1,89713311,80000000.0,2487091.0,832,100,11.11111111111111
2,4,3,4,1,6,2,68,4,9379504,80000000.0,945118.4,832,100,11.11111111111111
2,4,3,4,1,9,2,26,1,1182693,77700000.0,5208631.0,832,100,11.11111111111111
2,4,3,4,1,1,2,57,4,57071394,3653051.0,1908623.0,833,100,33.333333333333336
2,4,3,4,1,3,2,18,1,7798550,56200000.0,1009959.0,833,100,33.333333333333336
2,4,3,4,1,3,2,20,1,37260064,42600000.0,6760614.0,833,100,33.333333333333336
2,2,3,3,4,1,1,42,2,33941215,81600000.0,676885.4,834,100,12.5
2,2,3,3,4,2,2,39,2,91427010,31000000.0,2350047.0,834,100,12.5
2,2,3,3,4,3,1,12,1,40023822,66600000.0,2197135.0,834,100,12.5
2,2,3,3,4,3,2,8,1,78595960,45100000.0,1249828.0,834,100,12.5
2,2,3,3,4,3,1,17,1,41451955,67400000.0,4101623.0,834,100,12.5
2,2,3,3,4,3,2,2,1,32879364,29200000.0,3800523.0,834,100,12.5
2,2,3,3,4,3,2,10,1,81510389,99100000.0,2010942.0,834,100,12.5
2,2,3,3,4,3,1,14,1,55119729,42900000.0,5126056.0,834,100,12.5
2,2,3,4,1,1,1,28,2,10525780,13000000.0,6121940.0,835,100,25.0
2,2,3,4,1,2,2,25,2,21282364,45300000.0,7887043.0,835,100,25.0
2,2,3,4,1,3,1,0,1,18436055,74300000.0,6847479.0,835,100,25.0
2,2,3,4,1,3,1,1,1,90723640,47600000.0,1584186.0,835,100,25.0
2,4,3,4,1,1,1,34,2,79619104,7872823.0,6994609.0,836,100,14.285714285714286
2,4,3,4,1,2,2,32,2,19328962,75300000.0,1411128.0,836,100,14.285714285714286
2,4,3,4,1,3,1,0,1,10345114,6234335.0,3017621.0,836,100,14.285714285714286
2,4,3,4,1,3,1,3,1,76186252,48800000.0,9023365.0,836,100,14.285714285714286
2,4,3,4,1,3,1,7,1,24590555,26300000.0,6419752.0,836,100,14.285714285714286
2,4,3,4,1,3,2,10,1,32469702,52200000.0,4590684.0,836,100,14.285714285714286
2,4,3,4,1,3,2,5,1,88915777,81000000.0,7873761.0,836,100,14.285714285714286
2,2,3,3,4,1,1,38,2,43359557,45100000.0,4715705.0,837,100,12.5
2,2,3,3,4,2,2,37,2,48467070,85300000.0,3767445.0,837,100,12.5
2,2,3,3,4,3,1,10,1,98319679,20900000.0,6250698.0,837,100,12.5
2,2,3,3,4,3,1,8,1,9456019,71500000.0,6209390.0,837,100,12.5
2,2,3,3,4,3,1,6,1,79104745,72400000.0,2449865.0,837,100,12.5
2,2,3,3,4,3,2,2,1,14073119,55700000.0,2590642.0,837,100,12.5
2,2,3,3,4,3,1,12,1,20332152,78200000.0,3440597.0,837,100,12.5
2,2,3,3,4,3,1,4,1,33952552,48000000.0,9814000.0,837,100,12.5
2,2,3,3,1,1,1,31,2,24640696,29700000.0,8715897.0,838,100,25.0
2,2,3,3,1,2,2,26,2,7205166,47500000.0,8192623.0,838,100,25.0
2,2,3,3,1,3,1,3,1,16980593,58200000.0,2602454.0,838,100,25.0
2,2,3,3,1,3,1,6,1,15130250,35700000.0,7129024.0,838,100,25.0
2,4,3,4,1,1,1,27,2,52447540,52300000.0,6645603.0,839,100,33.333333333333336
2,4,3,4,1,2,2,22,2,79605722,47600000.0,3174397.0,839,100,33.333333333333336
2,4,3,4,1,6,2,60,4,49160671,29800000.0,8561188.0,839,100,33.333333333333336
2,4,2,3,1,1,1,27,2,21243511,40000000.0,6976972.0,840,100,25.0
2,4,2,3,1,2,2,27,2,5736506,72000000.0,6209519.0,840,100,25.0
2,4,2,3,1,3,2,2,1,55399251,27700000.0,9328293.0,840,100,25.0
2,4,2,3,1,3,1,4,1,93972707,81600000.0,8152808.0,840,100,25.0
2,4,2,4,1,1,1,70,4,92559004,11000000.0,5459706.0,841,100,20.0
2,4,2,4,1,3,1,48,2,27757880,49900000.0,3397714.0,841,100,20.0
2,4,2,4,1,4,2,46,2,11828852,60800000.0,6961628.0,841,100,20.0
2,4,2,4,1,5,2,21,1,74964267,11200000.0,9498672.0,841,100,20.0
2,4,2,4,1,5,1,18,1,96648830,97300000.0,2737756.0,841,100,20.0
2,4,2,3,1,1,1,51,2,58084381,13200000.0,6098123.0,842,100,14.285714285714286
2,4,2,3,1,2,2,46,2,96073514,43200000.0,7828436.0,842,100,14.285714285714286
2,4,2,3,1,3,2,13,1,89757872,64400000.0,1018258.0,842,100,14.285714285714286
2,4,2,3,1,3,2,21,1,98755723,84800000.0,1316843.0,842,100,14.285714285714286
2,4,2,3,1,3,1,15,1,17174569,74900000.0,8802891.0,842,100,14.285714285714286
2,4,2,3,1,3,2,19,1,79405677,51600000.0,1795216.0,842,100,14.285714285714286
2,4,2,3,1,3,2,11,1,80556834,78300000.0,4729750.0,842,100,14.285714285714286
2,4,3,3,1,1,1,56,2,94711268,50200000.0,589692.8,843,100,20.0
2,4,3,3,1,2,2,54,2,48183832,61100000.0,3039472.0,843,100,20.0
2,4,3,3,1,3,1,21,1,41511145,60900000.0,6522932.0,843,100,20.0
2,4,3,3,1,3,1,23,1,15172577,99600000.0,602766.4,843,100,20.0
2,4,3,3,1,3,2,20,1,97023207,1199982.0,6694777.0,843,100,20.0
2,4,2,4,1,1,1,38,2,91624266,77400000.0,1086613.0,844,100,20.0
2,4,2,4,1,2,2,37,2,96084690,64300000.0,1276570.0,844,100,20.0
2,4,2,4,1,3,1,10,1,83374715,91600000.0,2443370.0,844,100,20.0
2,4,2,4,1,3,1,10,1,34657192,44100000.0,3744480.0,844,100,20.0
2,4,2,4,1,3,1,12,1,16310319,94800000.0,5318926.0,844,100,20.0
2,4,3,1,1,1,1,65,2,35774446,5419665.0,2669577.0,845,100,16.666666666666668
2,4,3,1,1,2,2,60,2,55258250,80900000.0,9980787.0,845,100,16.666666666666668
2,4,3,1,1,3,1,20,1,97104239,92200000.0,9481848.0,845,100,16.666666666666668
2,4,3,1,1,3,1,25,1,5594080,10300000.0,3080405.0,845,100,16.666666666666668
2,4,3,1,1,3,1,18,1,40325058,97800000.0,6728173.0,845,100,16.666666666666668
2,4,3,1,1,3,1,22,1,28562951,78500000.0,9849347.0,845,100,16.666666666666668
2,2,3,4,1,1,1,42,2,66337788,38700000.0,9726298.0,846,100,14.285714285714286
2,2,3,4,1,2,2,41,2,39460185,77900000.0,1143929.0,846,100,14.285714285714286
2,2,3,4,1,3,2,18,1,61502111,75600000.0,8633800.0,846,100,14.285714285714286
2,2,3,4,1,3,2,13,1,63187498,78500000.0,5289894.0,846,100,14.285714285714286
2,2,3,4,1,3,1,16,1,53463966,92400000.0,3288636.0,846,100,14.285714285714286
2,2,3,4,1,3,1,10,1,19976313,15900000.0,4506306.0,846,100,14.285714285714286
2,2,3,4,1,3,1,12,1,65402257,88700000.0,8204131.0,846,100,14.285714285714286
2,4,3,3,4,1,1,79,1,83844316,22800000.0,2665272.0,847,100,100.0
2,4,3,4,1,1,1,69,2,66125524,83700000.0,9961457.0,848,100,20.0
2,4,3,4,1,2,2,67,2,78364569,81900000.0,3345410.0,848,100,20.0
2,4,3,4,1,3,1,29,1,24359751,64500000.0,333725.2,848,100,20.0
2,4,3,4,1,3,2,17,1,94180971,80200000.0,9122464.0,848,100,20.0
2,4,3,4,1,3,1,34,1,32052952,47300000.0,4124257.0,848,100,20.0
2,4,3,4,1,1,2,71,4,60113031,72000000.0,7781338.0,849,100,33.333333333333336
2,4,3,4,1,3,1,35,2,73893052,83500000.0,1938686.0,849,100,33.333333333333336
2,4,3,4,1,4,2,34,2,84826893,29600000.0,9647265.0,849,100,33.333333333333336
2,4,2,3,1,1,1,63,2,80321854,65200000.0,4119166.0,850,100,14.285714285714286
2,4,2,3,1,2,2,51,2,6777720,15600000.0,2306606.0,850,100,14.285714285714286
2,4,2,3,1,3,1,24,1,80056202,46200000.0,9941800.0,850,100,14.285714285714286
2,4,2,3,1,3,2,26,1,32455885,50100000.0,3220532.0,850,100,14.285714285714286
2,4,2,3,1,3,1,28,1,35981932,5229924.0,2963849.0,850,100,14.285714285714286
2,4,2,3,1,3,1,21,1,38723856,28300000.0,310274.9,850,100,14.285714285714286
2,4,2,3,1,3,1,30,1,85792696,29100000.0,7157924.0,850,100,14.285714285714286
2,4,3,4,1,1,1,65,2,2373468,36900000.0,9326918.0,851,100,25.0
2,4,3,4,1,2,2,50,2,88585109,98800000.0,6454318.0,851,100,25.0
2,4,3,4,1,3,2,30,1,54949188,95000000.0,310283.9,851,100,25.0
2,4,3,4,1,3,1,25,1,97261244,24300000.0,2176563.0,851,100,25.0
2,2,3,3,4,1,1,40,4,526641,95300000.0,9405850.0,852,100,33.333333333333336
2,2,3,3,4,3,1,12,1,31221566,34600000.0,8318539.0,852,100,33.333333333333336
2,2,3,3,4,3,1,13,1,95571077,84200000.0,8452158.0,852,100,33.333333333333336
2,4,2,5,1,1,1,59,2,54612070,36800000.0,7689497.0,853,100,14.285714285714286
2,4,2,5,1,2,2,57,2,71520865,14700000.0,2903226.0,853,100,14.285714285714286
2,4,2,5,1,3,1,21,1,34186688,13400000.0,8833117.0,853,100,14.285714285714286
2,4,2,5,1,3,2,13,1,95512372,79500000.0,127596.2,853,100,14.285714285714286
2,4,2,5,1,3,2,16,1,58594608,42700000.0,4401551.0,853,100,14.285714285714286
2,4,2,5,1,3,1,17,1,36908939,25300000.0,7350301.0,853,100,14.285714285714286
2,4,2,5,1,3,2,10,1,2426481,95900000.0,1817852.0,853,100,14.285714285714286
2,4,3,3,1,1,2,56,4,74799889,29200000.0,5254320.0,854,100,20.0
2,4,3,3,1,3,1,30,2,65553492,52900000.0,1780198.0,854,100,20.0
2,4,3,3,1,3,1,26,1,85832459,53000000.0,3677837.0,854,100,20.0
2,4,3,3,1,4,2,28,2,32148948,38200000.0,1546862.0,854,100,20.0
2,4,3,3,1,5,1,3,1,3694093,8236802.0,1039038.0,854,100,20.0
2,4,2,5,4,1,1,28,2,9734628,70100000.0,1536161.0,855,100,20.0
2,4,2,5,4,2,2,25,2,95691586,58800000.0,4533078.0,855,100,20.0
2,4,2,5,4,3,2,8,1,48377964,79100000.0,7753981.0,855,100,20.0
2,4,2,5,4,3,1,5,1,80919164,87800000.0,6050459.0,855,100,20.0
2,4,2,5,4,3,1,2,1,61487210,82500000.0,4693616.0,855,100,20.0
2,4,2,5,1,1,1,61,2,21703975,6380711.0,9485639.0,856,100,25.0
2,4,2,5,1,2,2,58,2,51829541,89300000.0,1570380.0,856,100,25.0
2,4,2,5,1,3,1,19,1,31802586,75000000.0,6283245.0,856,100,25.0
2,4,2,5,1,3,2,15,1,35562822,36000000.0,3670105.0,856,100,25.0
2,4,3,5,4,1,1,56,2,20742090,30000000.0,3661243.0,857,100,14.285714285714286
